,match_id,possession,Pass,Carry,Dribble,Shot,Duel,Pressure,Block,Ball Recovery,Interception,Clearance,successful_passes,all_passes,avg_pass_length,avg_pass_angle,pass_success_rate,longest_forward_pass,pressure_count,total_distance,avg_progression,avg_directness,total_width_change,avg_speed,ground_pass,high_pass,low_pass,start_attacking_center,start_attacking_left,start_attacking_right,start_defensive_center,start_defensive_left,start_defensive_right,start_middle_center,start_middle_left,start_middle_right,end_attacking_center,end_attacking_left,end_attacking_right,end_defensive_center,end_defensive_left,end_defensive_right,end_middle_center,end_middle_left,end_middle_right,total_xg,foul_won_total,foul_committed_total,start_x,start_y,end_x,end_y,counterpress_count,pass_switch,pass_cut_back,aerial_duels_won,avg_duration,play_pattern,avg_opponent_distance,avg_teammate_distance,avg_opponent_count,avg_teammate_count,total_packing,Cluster
10,3930158,12,2,0,0,0,0,0,0,0,0,1,0.0,2.0,22.620113000000003,0.6129151845,0.0,11.200000000000003,1.0,45.24022539310396,5.350000000000001,0.3298645885369914,33.4,8.271811539948118,0.0,1.0,0.0,0.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0,0,99.2,0.1,91.3,35.5,0.0,0,0,0,1.1157166666666667,From Throw In,24.51135040123025,28.129796195214553,1.75,2.0,10.0,2
11,3930158,13,4,0,0,0,0,2,0,0,0,0,3.0,4.0,25.336384,-0.9903631575,0.75,42.1,2.0,101.3455353182984,7.33,0.15136764187707352,39.8,7.185952091484473,0.25,0.5,0.25,0.1,0.0,0.1,0.3,0.0,0.0,0.2,0.1,0.2,0.2,0.0,0.1,0.2,0.0,0.0,0.2,0.1,0.2,0.0,0,0,18.6,44.8,86.1,11.2,1.0,0,0,0,1.6741438333333332,Regular Play,9.816421559284958,13.831568183193214,1.8888888888888888,1.7777777777777777,16.0,3
12,3930158,14,8,6,0,0,1,4,0,0,0,0,7.0,8.0,27.564049400000002,-0.6416348825,0.875,56.3,9.0,254.24735849062125,3.344444444444445,0.03991593029075201,139.9,6.670361396287835,0.625,0.125,0.25,0.07407407407407407,0.0,0.0,0.14814814814814814,0.0,0.0,0.1111111111111111,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.4444444444444444,0.2222222222222222,0.0,0,0,27.9,59.8,110.0,20.2,1.0,True,0,True,1.497797105263158,Regular Play,10.785430104404554,14.382706456492315,0.8518518518518519,0.48148148148148145,18.0,3
13,3930158,15,16,13,0,0,0,7,0,3,0,0,15.0,15.0,17.0971043,-0.0021163146666666856,1.0,28.299999999999997,13.0,351.0729582064921,1.2813559322033898,0.07480508291324445,258.1,5.6622281997496335,0.875,0.0625,0.0625,0.06779661016949153,0.06779661016949153,0.0,0.06779661016949153,0.0,0.1016949152542373,0.288135593220339,0.22033898305084745,0.1864406779661017,0.0847457627118644,0.06779661016949153,0.0,0.06779661016949153,0.0,0.1016949152542373,0.2711864406779661,0.22033898305084745,0.1864406779661017,0.0,0,0,2.1,55.7,98.2,70.0,0.0,0,0,0,1.1305557906976744,Regular Play,8.818858203335509,11.47808574897491,1.2264150943396226,0.7358490566037735,28.0,4
14,3930158,16,8,5,0,0,0,1,0,0,0,0,8.0,8.0,22.050858875,-0.7504141799999999,1.0,24.299999999999997,2.0,200.98821759470982,0.27391304347826134,0.0076049104244949985,150.3,7.601799139437934,0.75,0.125,0.125,0.043478260869565216,0.21739130434782608,0.0,0.0,0.0,0.0,0.391304347826087,0.13043478260869565,0.21739130434782608,0.08695652173913043,0.17391304347826086,0.0,0.0,0.0,0.0,0.391304347826087,0.13043478260869565,0.21739130434782608,0.0,0,0,86.7,80.0,91.8,60.3,0.0,True,0,0,1.7572478000000002,From Throw In,8.986814495547538,11.125625148042094,1.173913043478261,0.4782608695652174,15.0,3
15,3930158,17,2,2,0,0,0,1,0,0,0,0,2.0,2.0,22.84692085,0.791722605,1.0,5.800000000000001,1.0,60.97132851440982,1.6875,0.20562963386378671,54.5,7.209251904292667,1.0,0.0,0.0,0.125,0.0,0.0,0.5,0.375,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.375,0.5,0.0,0.0,0.0,0.0,0.0,0,0,22.0,22.4,35.5,76.9,1.0,0,0,0,1.2877189999999998,Regular Play,2.837679346629274,12.449750383956266,2.125,1.5,4.0,1
16,3930158,18,16,9,0,0,1,4,0,0,0,2,14.0,16.0,15.804282918750001,0.15464548106250003,0.875,19.10000000000001,10.0,297.48459884892657,1.3347826086956522,0.11881419118411815,227.3,7.2642060718931125,0.6875,0.25,0.0625,0.21739130434782608,0.043478260869565216,0.2826086956521739,0.10869565217391304,0.0,0.0,0.34782608695652173,0.0,0.0,0.2608695652173913,0.043478260869565216,0.2608695652173913,0.10869565217391304,0.0,0.0,0.32608695652173914,0.0,0.0,0.0,0,0,84.3,0.1,100.4,10.2,0.0,True,0,True,1.18123328125,From Throw In,7.445744249383629,10.108340580144352,1.6666666666666667,0.9230769230769231,32.0,4
17,3930158,19,36,27,0,1,1,8,1,0,0,0,33.0,34.0,15.02841284117647,-0.20789841955882357,0.9705882352941176,33.2,18.0,711.8394510947635,0.8675675675675677,0.005675817399212349,440.7,7.176377564074505,0.8333333333333334,0.08333333333333333,0.08333333333333333,0.1981981981981982,0.3063063063063063,0.0,0.05405405405405406,0.0,0.02702702702702703,0.25225225225225223,0.08108108108108109,0.08108108108108109,0.21621621621621623,0.2972972972972973,0.0,0.04504504504504504,0.0,0.02702702702702703,0.25225225225225223,0.08108108108108109,0.08108108108108109,0.064226404,0,0,102.0,80.0,101.1,42.0,1.0,True,0,True,1.2891423333333334,From Throw In,6.473859006439825,10.286181653016666,1.7641509433962264,1.0,68.0,4
18,3930158,20,14,12,2,0,1,8,1,1,1,0,12.0,13.0,17.804392746153844,0.1675290207692308,0.9230769230769231,26.799999999999997,15.0,306.6722506552382,-0.27321428571428574,0.047624465574162236,161.2,5.642642309572529,0.9285714285714286,0.07142857142857142,0.0,0.03571428571428571,0.0,0.14285714285714285,0.16071428571428573,0.07142857142857142,0.08928571428571429,0.05357142857142857,0.14285714285714285,0.30357142857142855,0.03571428571428571,0.0,0.16071428571428573,0.17857142857142858,0.07142857142857142,0.08928571428571429,0.03571428571428571,0.14285714285714285,0.2857142857142857,0.0,0,0,60.0,40.0,41.8,67.1,2.0,0,0,0,1.1355432380952382,From Kick Off,9.49138086460197,14.25614342400792,1.1702127659574468,0.40425531914893614,16.0,4
19,3930158,21,3,3,0,0,0,3,0,0,0,0,3.0,3.0,15.215672266666667,0.4084185733333334,1.0,28.499999999999993,6.0,49.07545387177618,1.946153846153846,-0.1984130169331573,24.000000000000014,3.815955960770686,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.38461538461538464,0.46153846153846156,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.46153846153846156,0.07692307692307693,0.0,0,0,36.6,80.0,61.9,59.2,0.0,0,0,0,0.9178483,From Throw In,3.3641352080617217,5.535332548136833,4.75,3.4166666666666665,2.0,1
20,3930158,22,28,25,2,0,3,9,1,1,0,0,26.0,26.0,15.221977619230769,0.13472501153846156,1.0,59.800000000000004,22.0,572.5429350873164,0.9633663366336632,0.08910736061966575,331.2,6.2712676359501165,0.9642857142857143,0.03571428571428571,0.0,0.15841584158415842,0.0297029702970297,0.10891089108910891,0.09900990099009901,0.0,0.009900990099009901,0.45544554455445546,0.07920792079207921,0.0594059405940594,0.18811881188118812,0.0297029702970297,0.10891089108910891,0.0891089108910891,0.0,0.009900990099009901,0.43564356435643564,0.07920792079207921,0.0594059405940594,0.0,0,0,58.2,20.9,94.8,38.2,6.0,0,0,0,1.2101973698630137,Regular Play,7.450255215195509,9.632448149791282,1.8297872340425532,1.148936170212766,57.0,4
21,3930158,23,0,1,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.707474025184464,1.2199999999999995,0.11393910432381198,8.8,1.1371893989353423,0.0,0.0,0.0,0.2,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,25.3,41.9,36.4,23.2,2.0,0,0,0,0.3766294,Regular Play,7.741436934014578,11.165263187694972,1.6,2.8,1.0,1
22,3930158,24,7,5,0,0,0,1,1,0,0,0,6.0,7.0,13.866622671428571,0.8147810071428572,0.8571428571428571,10.899999999999999,2.0,115.23387446388043,0.5350000000000001,0.021802064965444467,87.3,8.033392970294042,0.8571428571428571,0.0,0.14285714285714285,0.0,0.0,0.0,0.35,0.0,0.0,0.05,0.15,0.45,0.0,0.0,0.0,0.3,0.0,0.0,0.1,0.2,0.4,0.0,0,0,35.9,24.7,48.0,76.2,0.0,0,0,0,1.1279734285714285,From Free Kick,10.282193256979776,14.265929122885396,0.5833333333333334,0.16666666666666666,3.0,3
23,3930158,25,11,11,0,0,0,7,0,0,0,0,11.0,11.0,22.78576690909091,-0.7006113452727273,1.0,24.299999999999997,11.0,290.13951375052187,0.1951219512195122,0.003418085595299065,194.60000000000002,6.783170602344586,0.8181818181818182,0.0,0.18181818181818182,0.0,0.024390243902439025,0.0,0.21951219512195122,0.07317073170731707,0.14634146341463414,0.07317073170731707,0.1951219512195122,0.2682926829268293,0.0,0.024390243902439025,0.0,0.21951219512195122,0.07317073170731707,0.14634146341463414,0.07317073170731707,0.17073170731707318,0.2926829268292683,0.0,0,0,50.1,80.0,61.9,12.4,0.0,0,0,0,1.1952245333333333,From Throw In,6.916685622662643,14.115965262020456,1.2894736842105263,0.23684210526315788,14.0,3
24,3930158,26,24,18,0,0,1,3,1,0,0,0,22.0,23.0,17.530977808695653,-0.2887373395652174,0.9565217391304348,53.8,9.0,465.17804455768277,0.02999999999999992,0.018501504067578268,326.9,7.411460309126766,0.7916666666666666,0.08333333333333333,0.125,0.014285714285714285,0.0,0.0,0.15714285714285714,0.07142857142857142,0.0,0.5428571428571428,0.2,0.014285714285714285,0.014285714285714285,0.0,0.0,0.15714285714285714,0.07142857142857142,0.0,0.5428571428571428,0.2,0.014285714285714285,0.0,0,0,56.6,67.3,56.4,69.7,0.0,0,0,True,1.4995121914893619,Regular Play,8.50875778450524,12.23047555776237,1.1323529411764706,0.5441176470588235,17.0,4
25,3930158,27,6,3,0,0,0,2,0,0,0,0,5.0,6.0,25.310915833333336,0.8392853000000001,0.8333333333333334,34.4,4.0,159.18279648862466,0.2749999999999999,-0.06598410422485643,96.80000000000001,8.993707404569465,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.125,0.125,0.5,0.1875,0.0,0.0,0.0625,0.0,0.0,0.125,0.125,0.5,0.1875,0.0625,0.0,0.0,0.0,0,0,56.4,0.1,26.5,65.8,0.0,0,0,0,1.268025,From Throw In,6.285480121728646,15.067635632418874,1.1875,0.1875,5.0,3
26,3930158,28,23,20,1,0,1,2,0,0,0,0,21.0,22.0,14.5292332,-0.41906815181818174,0.9545454545454546,44.2,5.0,403.5389610412071,0.5041666666666667,0.07756432576954163,265.4,6.191295425260435,0.8695652173913043,0.043478260869565216,0.08695652173913043,0.041666666666666664,0.013888888888888888,0.0,0.25,0.0,0.0,0.4722222222222222,0.19444444444444445,0.027777777777777776,0.05555555555555555,0.013888888888888888,0.0,0.25,0.0,0.0,0.4583333333333333,0.19444444444444445,0.027777777777777776,0.0,0,0,59.2,23.7,87.0,47.9,2.0,0,0,0,1.249361163265306,Regular Play,8.390013456417957,10.764621383003645,1.391304347826087,0.8405797101449275,25.0,4
27,3930158,29,8,8,1,1,1,4,0,0,0,0,7.0,7.0,17.41197807142857,0.35446955757142856,1.0,28.099999999999994,9.0,190.3473914412359,2.2314285714285713,0.131886125061491,97.79999999999998,5.318760916494055,0.625,0.125,0.25,0.22857142857142856,0.0,0.0,0.2,0.0,0.0,0.45714285714285713,0.08571428571428572,0.02857142857142857,0.2571428571428571,0.0,0.0,0.2,0.0,0.0,0.45714285714285713,0.08571428571428572,0.0,0.09347519,0,0,73.7,80.0,106.4,35.4,1.0,0,0,0,1.1295391851851853,From Throw In,7.6762815324634355,10.779067145888906,2.625,1.46875,26.0,4
28,3930158,30,6,4,0,0,0,0,0,0,0,0,5.0,6.0,30.604781333333335,0.18947907500000002,0.8333333333333334,65.6,0.0,210.90761426374982,2.7249999999999996,0.024927880942301285,123.70000000000002,8.794942624173142,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0625,0.0,0.0,0.1875,0.0,0.0,0.125,0.25,0.375,0.125,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.375,0.0,0,0,60.0,40.0,112.9,56.0,0.0,True,0,0,2.1263657,From Kick Off,11.646463618893153,13.668558759493472,0.5384615384615384,0.0,9.0,3
29,3930158,31,8,6,0,0,0,1,0,0,0,0,7.0,8.0,27.183932,-0.16774262375,0.875,38.00000000000001,2.0,244.77828495838742,3.9125,0.2315403769950685,156.20000000000002,9.131908799746903,1.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.4166666666666667,0.25,0.0,0.0,0.25,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.0,0.375,0.25,0.0,0.0,0.25,0.041666666666666664,0.0,0,0,7.0,41.5,96.7,60.9,0.0,0,0,0,1.5528656875,From Goal Kick,11.54148868403238,16.789053841384582,0.5,0.22727272727272727,14.0,3
30,3930158,32,14,12,0,0,1,6,1,2,0,1,13.0,13.0,10.672411776923077,-0.15614832230769235,1.0,15.299999999999997,11.0,175.0095049171997,-0.1574074074074074,-0.029039216464878517,110.60000000000001,4.37343616753477,0.9285714285714286,0.0,0.07142857142857142,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.7037037037037037,0.12962962962962962,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.0,0.7037037037037037,0.12962962962962962,0.16666666666666666,0.0,0,0,83.8,80.0,61.6,9.8,3.0,0,0,0,0.6617292255,From Throw In,5.80748571099314,8.442992710388989,1.8461538461538463,1.2307692307692308,12.0,4
31,3930158,33,4,2,0,0,0,1,0,0,0,0,4.0,4.0,23.421353,-1.615893305,1.0,23.299999999999997,3.0,99.08911959242474,-0.17692307692307643,0.06643564391920033,61.69999999999999,16.336936800885635,0.75,0.0,0.25,0.0,0.0,0.0,0.3076923076923077,0.0,0.07692307692307693,0.0,0.38461538461538464,0.23076923076923078,0.0,0.0,0.0,0.3076923076923077,0.0,0.07692307692307693,0.0,0.3076923076923077,0.3076923076923077,0.0,0,0,56.8,80.0,48.7,12.7,0.0,0,0,0,1.0858003333333333,From Throw In,8.675288866760496,15.566211244587928,0.8888888888888888,0.2222222222222222,5.0,3
32,3930158,34,5,3,0,0,0,3,0,0,0,0,5.0,5.0,17.0710708,1.25274736,1.0,6.600000000000001,7.0,99.97709115293813,-1.7388888888888892,-0.1209425069253891,73.9,5.164744723215067,1.0,0.0,0.0,0.05555555555555555,0.0,0.1111111111111111,0.4444444444444444,0.16666666666666666,0.0,0.16666666666666666,0.0,0.05555555555555555,0.05555555555555555,0.0,0.1111111111111111,0.4444444444444444,0.2222222222222222,0.0,0.16666666666666666,0.0,0.0,0.0,0,0,48.0,16.2,23.9,74.3,0.0,0,0,0,1.07707,From Free Kick,3.9475512794387013,11.16162668332672,1.6153846153846154,0.07692307692307693,2.0,3
33,3930158,35,11,8,0,0,0,4,0,1,0,1,10.0,11.0,22.081502636363634,-0.08684351636363638,0.9090909090909091,28.5,6.0,324.51901865465254,2.1405405405405404,0.05835038170341285,214.5,7.382482123903994,0.7272727272727273,0.09090909090909091,0.18181818181818182,0.0,0.02702702702702703,0.02702702702702703,0.2972972972972973,0.1891891891891892,0.13513513513513514,0.16216216216216217,0.05405405405405406,0.10810810810810811,0.02702702702702703,0.02702702702702703,0.02702702702702703,0.2972972972972973,0.16216216216216217,0.13513513513513514,0.16216216216216217,0.05405405405405406,0.10810810810810811,0.0,1,0,20.6,74.3,75.5,38.8,0.0,0,0,0,1.3756974814814813,From Free Kick,7.523415607594619,13.253062253031178,0.9354838709677419,0.4838709677419355,21.0,3
34,3930158,36,6,6,0,0,1,4,0,1,0,0,6.0,6.0,18.915984166666664,-0.023890483333333323,1.0,15.900000000000006,8.0,143.62058944193888,1.7629629629629633,0.17613382549098727,115.10000000000001,5.058669226123525,0.8333333333333334,0.0,0.16666666666666666,0.1111111111111111,0.0,0.2222222222222222,0.1111111111111111,0.07407407407407407,0.0,0.48148148148148145,0.0,0.0,0.14814814814814814,0.0,0.2222222222222222,0.1111111111111111,0.07407407407407407,0.0,0.4444444444444444,0.0,0.0,0.0,0,0,43.2,41.8,101.3,44.6,0.0,0,0,0,0.9506732857142857,From Free Kick,12.434753495042846,18.737133720981475,1.7777777777777777,0.7777777777777778,7.0,3
35,3930158,37,2,0,0,1,0,0,1,0,0,0,2.0,2.0,1.35,0.0,1.0,0.0,0.0,21.15697700058165,2.983333333333332,0.16163715939177456,7.20000000000001,8.999324210002737,1.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.061890993,0,0,101.2,44.2,101.2,41.6,0.0,0,0,0,0.47708724999999996,From Free Kick,7.170854832092986,3.0707297193808745,8.0,7.0,0.0,2
36,3930158,38,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.7,40.8,0.7,40.8,0.0,0,0,0,0.0,Regular Play,9.747981958465889,8.626313716334115,1.0,3.0,0.0,1
37,3930158,39,1,0,0,0,0,0,0,0,0,1,0.0,1.0,85.17987,-0.41059545,0.0,78.10000000000001,1.0,85.17986851363415,39.050000000000004,0.45844165624357053,34.0,8.767403705456998,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0,0,15.3,41.7,15.3,41.7,0.0,0,0,0,2.4288795,From Keeper,0.0,0.0,0.0,0.0,0.0,0
38,3930158,40,7,6,0,0,0,2,1,1,0,0,5.0,6.0,8.11762165,-0.0988561166666667,0.8333333333333334,11.900000000000006,9.0,123.98453075015634,3.6720000000000006,0.19571757031158743,53.70000000000002,4.997446001156858,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.0,0.0,0.4,0.12,0.2,0.12,0.0,0.04,0.12,0.04,0.0,0.4,0.08,0.16,0.12,0.0,0.04,0.16,0.0,0,0,90.5,0.1,42.8,5.5,0.0,0,0,0,1.02380175,From Throw In,8.762977299443005,12.523709763545869,1.4,0.76,12.0,3
39,3930158,41,4,3,0,0,0,0,0,0,1,0,3.0,4.0,9.28567375,0.62483898,0.75,7.700000000000003,0.0,44.71467493711587,0.10833333333333428,0.16596706939190103,25.7,6.613108104054123,0.75,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.08333333333333333,0.6666666666666666,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.08333333333333333,0.6666666666666666,0.0,0,0,70.6,0.1,69.8,3.6,0.0,0,0,0,0.81695125,From Throw In,7.644395105323419,13.613715766078647,1.75,0.6666666666666666,2.0,3
40,3930158,42,1,3,1,0,0,4,0,1,0,0,1.0,1.0,1.6552945,1.1341692,1.0,0.6999999999999957,6.0,28.796895663742635,1.9142857142857146,0.21522942198082523,7.5,1.063967421981558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.42857142857142855,0.0,0,0,42.1,78.4,68.9,73.9,4.0,0,0,0,0.6713601538461538,From Counter,8.244136669273264,9.143028895647088,2.4285714285714284,1.5714285714285714,5.0,1
41,3930158,43,26,17,0,0,0,2,0,0,0,0,24.0,25.0,16.300100644,-0.609509834,0.96,22.10000000000001,4.0,505.2375734908693,0.41917808219178077,-0.008519025665343705,373.29999999999995,7.426795161532876,0.9230769230769231,0.038461538461538464,0.038461538461538464,0.0684931506849315,0.2191780821917808,0.0,0.0410958904109589,0.0,0.0136986301369863,0.2876712328767123,0.3698630136986301,0.0,0.0821917808219178,0.2191780821917808,0.0,0.0410958904109589,0.0,0.0136986301369863,0.2876712328767123,0.3561643835616438,0.0,0.0,1,0,71.0,72.9,84.6,53.6,0.0,0,0,0,1.417221404255319,From Free Kick,8.744774983453794,11.353727582783321,1.2142857142857142,0.5857142857142857,37.0,4
